YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1926, 4, 23, , 
1926, 4, 24, , 
1926, 4, 25, , 
1926, 4, 26, , 
1926, 4, 27, , 
1926, 4, 28, , 
1926, 4, 29, , 
1926, 4, 30, 2.93460007e+01, 
1926, 8, 1, , 
1926, 8, 2, , 
1926, 8, 3, , 
1926, 8, 4, , 
1926, 8, 5, , 
1926, 8, 6, , 
1926, 8, 7, , 
1926, 8, 8, , 
1926, 8, 9, , 
1926, 8, 10, , 
1926, 8, 11, 2.92000008e+01, 
1926, 8, 12, , 
1926, 8, 13, , 
1926, 8, 14, , 
1926, 8, 15, , 
1926, 8, 16, , 
1926, 8, 17, , 
1926, 8, 18, , 
1926, 8, 19, , 
1926, 8, 20, , 
1926, 8, 21, , 
1926, 8, 22, , 
1926, 8, 23, , 
1926, 8, 24, , 
1926, 8, 25, , 
1926, 8, 26, , 
1926, 8, 27, , 
1926, 8, 28, , 
1926, 8, 29, , 
1926, 8, 30, , 
1926, 8, 31, , 
1927, 5, 1, , 
1927, 5, 2, , 
1927, 5, 3, , 
1927, 5, 4, , 
1927, 5, 5, , 
1927, 5, 6, , 
1927, 5, 7, , 
1927, 5, 8, , 
1927, 5, 9, , 
1927, 5, 10, , 
1927, 5, 11, , 
1927, 5, 12, , 
1927, 5, 13, , 
1927, 5, 14, , 
1927, 5, 15, , 
1927, 5, 16, , 
1927, 5, 17, , 
1927, 5, 18, 2.96019993e+01, 
1927, 5, 19, , 
1927, 5, 20, , 
1927, 5, 21, , 
1927, 5, 22, , 
1927, 5, 23, , 
1927, 5, 24, , 
1927, 5, 25, , 
1927, 5, 26, , 
1927, 5, 27, , 
1927, 5, 28, , 
1927, 5, 29, , 
1927, 5, 30, , 
1927, 5, 31, , 
1927, 10, 1, , 
1927, 10, 2, , 
1927, 10, 3, , 
1927, 10, 4, , 
1927, 10, 5, , 
1927, 10, 6, , 
1927, 10, 7, , 
1927, 10, 8, , 
1927, 10, 9, , 
1927, 10, 10, , 
1927, 10, 11, , 
1927, 10, 12, , 
1927, 10, 13, 2.94619999e+01, 
1927, 10, 14, , 
1927, 10, 15, , 
1927, 10, 16, , 
1927, 10, 17, , 
1927, 10, 18, , 
1927, 10, 19, , 
1927, 10, 20, , 
1927, 10, 21, , 
1927, 10, 22, , 
1927, 10, 23, , 
1927, 10, 24, , 
1927, 10, 25, , 
1927, 10, 26, , 
1927, 10, 27, , 
1927, 10, 28, , 
1927, 10, 29, , 
1927, 10, 30, , 
1927, 10, 31, , 
1928, 4, 1, , 
1928, 4, 2, , 
1928, 4, 3, , 
1928, 4, 4, , 
1928, 4, 5, , 
1928, 4, 6, , 
1928, 4, 7, , 
1928, 4, 8, , 
1928, 4, 9, , 
1928, 4, 10, , 
1928, 4, 11, , 
1928, 4, 12, , 
1928, 4, 13, , 
1928, 4, 14, , 
1928, 4, 15, , 
1928, 4, 16, , 
1928, 4, 17, , 
1928, 4, 18, , 
1928, 4, 19, , 
1928, 4, 20, , 
1928, 4, 21, , 
1928, 4, 22, , 
1928, 4, 23, , 
1928, 4, 24, , 
1928, 4, 25, 2.96170006e+01, 
1928, 4, 26, , 
1928, 4, 27, , 
1928, 4, 28, , 
1928, 4, 29, , 
1928, 4, 30, , 
1928, 7, 1, , 
1928, 7, 2, , 
1928, 7, 3, , 
1928, 7, 4, , 
1928, 7, 5, 2.94650002e+01, 
1928, 7, 6, , 
1928, 7, 7, , 
1928, 7, 8, , 
1928, 7, 9, , 
1928, 7, 10, , 
1928, 7, 11, , 
1928, 7, 12, , 
1928, 7, 13, , 
1928, 7, 14, , 
1928, 7, 15, , 
1928, 7, 16, , 
1928, 7, 17, , 
1928, 7, 18, , 
1928, 7, 19, , 
1928, 7, 20, , 
1928, 7, 21, , 
1928, 7, 22, , 
1928, 7, 23, , 
1928, 7, 24, , 
1928, 7, 25, , 
1928, 7, 26, , 
1928, 7, 27, , 
1928, 7, 28, , 
1928, 7, 29, , 
1928, 7, 30, , 
1928, 7, 31, , 
1928, 9, 1, , 
1928, 9, 2, , 
1928, 9, 3, , 
1928, 9, 4, , 
1928, 9, 5, , 
1928, 9, 6, , 
1928, 9, 7, , 
1928, 9, 8, , 
1928, 9, 9, , 
1928, 9, 10, , 
1928, 9, 11, , 
1928, 9, 12, , 
1928, 9, 13, , 
1928, 9, 14, , 
1928, 9, 15, , 
1928, 9, 16, , 
1928, 9, 17, , 
1928, 9, 18, , 
1928, 9, 19, , 
1928, 9, 20, , 
1928, 9, 21, 2.92759991e+01, 
1928, 9, 22, , 
1928, 9, 23, , 
1928, 9, 24, , 
1928, 9, 25, , 
1928, 9, 26, , 
1928, 9, 27, , 
1928, 9, 28, , 
1928, 9, 29, , 
1928, 9, 30, , 
1929, 4, 1, , 
1929, 4, 2, , 
1929, 4, 3, , 
1929, 4, 4, , 
1929, 4, 5, , 
1929, 4, 6, , 
1929, 4, 7, , 
1929, 4, 8, , 
1929, 4, 9, , 
1929, 4, 10, , 
1929, 4, 11, , 
1929, 4, 12, , 
1929, 4, 13, , 
1929, 4, 14, , 
1929, 4, 15, , 
1929, 4, 16, , 
1929, 4, 17, , 
1929, 4, 18, , 
1929, 4, 19, , 
1929, 4, 20, , 
1929, 4, 21, , 
1929, 4, 22, , 
1929, 4, 23, , 
1929, 4, 24, , 
1929, 4, 25, , 
1929, 4, 26, 2.92029991e+01, 
1929, 4, 27, , 
1929, 4, 28, , 
1929, 4, 29, , 
1929, 4, 30, , 
1929, 11, 1, , 
1929, 11, 2, , 
1929, 11, 3, , 
1929, 11, 4, , 
1929, 11, 5, , 
1929, 11, 6, 2.85809994e+01, 
1929, 11, 7, , 
1929, 11, 8, , 
1929, 11, 9, , 
1929, 11, 10, , 
1929, 11, 11, , 
1929, 11, 12, , 
1929, 11, 13, , 
1929, 11, 14, , 
1929, 11, 15, , 
1929, 11, 16, , 
1929, 11, 17, , 
1929, 11, 18, , 
1929, 11, 19, , 
1929, 11, 20, , 
1929, 11, 21, , 
1929, 11, 22, , 
1929, 11, 23, , 
1929, 11, 24, , 
1929, 11, 25, , 
1929, 11, 26, , 
1929, 11, 27, , 
1929, 11, 28, , 
1929, 11, 29, , 
1929, 11, 30, , 
1930, 5, 1, , 
1930, 5, 2, , 
1930, 5, 3, , 
1930, 5, 4, , 
1930, 5, 5, , 
1930, 5, 6, , 
1930, 5, 7, , 
1930, 5, 8, , 
1930, 5, 9, , 
1930, 5, 10, , 
1930, 5, 11, , 
1930, 5, 12, , 
1930, 5, 13, , 
1930, 5, 14, , 
1930, 5, 15, , 
1930, 5, 16, , 
1930, 5, 17, , 
1930, 5, 18, , 
1930, 5, 19, , 
1930, 5, 20, , 
1930, 5, 21, , 
1930, 5, 22, 2.90170002e+01, 
1930, 5, 23, , 
1930, 5, 24, , 
1930, 5, 25, , 
1930, 5, 26, , 
1930, 5, 27, , 
1930, 5, 28, , 
1930, 5, 29, , 
1930, 5, 30, , 
1930, 5, 31, , 
1930, 10, 1, , 
1930, 10, 2, 2.84839993e+01, 
1930, 10, 3, , 
1930, 10, 4, , 
1930, 10, 5, , 
1930, 10, 6, , 
1930, 10, 7, , 
1930, 10, 8, , 
1930, 10, 9, , 
1930, 10, 10, , 
1930, 10, 11, , 
1930, 10, 12, , 
1930, 10, 13, , 
1930, 10, 14, , 
1930, 10, 15, , 
1930, 10, 16, , 
1930, 10, 17, , 
1930, 10, 18, , 
1930, 10, 19, , 
1930, 10, 20, , 
1930, 10, 21, , 
1930, 10, 22, , 
1930, 10, 23, , 
1930, 10, 24, , 
1930, 10, 25, , 
1930, 10, 26, , 
1930, 10, 27, , 
1930, 10, 28, , 
1930, 10, 29, , 
1930, 10, 30, , 
1930, 10, 31, , 
1936, 4, 1, , 
1936, 4, 2, , 
1936, 4, 3, , 
1936, 4, 4, , 
1936, 4, 5, , 
1936, 4, 6, , 
1936, 4, 7, , 
1936, 4, 8, , 
1936, 4, 9, , 
1936, 4, 10, , 
1936, 4, 11, , 
1936, 4, 12, , 
1936, 4, 13, , 
1936, 4, 14, , 
1936, 4, 15, , 
1936, 4, 16, , 
1936, 4, 17, 2.81819992e+01, 
1936, 4, 18, , 
1936, 4, 19, , 
1936, 4, 20, , 
1936, 4, 21, , 
1936, 4, 22, , 
1936, 4, 23, , 
1936, 4, 24, 2.82730007e+01, 
1936, 4, 25, 2.82880001e+01, 
1936, 4, 26, , 
1936, 4, 27, 2.82880001e+01, 
1936, 4, 28, , 
1936, 4, 29, , 
1936, 4, 30, 2.82880001e+01, 
1935, 10, 1, , 
1935, 10, 2, , 
1935, 10, 3, 2.73339996e+01, 
1935, 10, 4, , 
1935, 10, 5, 2.72520008e+01, 
1935, 10, 6, , 
1935, 10, 7, , 
1935, 10, 8, , 
1935, 10, 9, , 
1935, 10, 10, 2.72339993e+01, 
1935, 10, 11, , 
1935, 10, 12, 2.66089993e+01, 
1935, 10, 13, , 
1935, 10, 14, , 
1935, 10, 15, 2.74169998e+01, 
1935, 10, 16, , 
1935, 10, 17, , 
1935, 10, 18, , 
1935, 10, 19, 2.75020008e+01, 
1935, 10, 20, , 
1935, 10, 21, , 
1935, 10, 22, 2.75139999e+01, 
1935, 10, 23, , 
1935, 10, 24, , 
1935, 10, 25, , 
1935, 10, 26, 2.75629997e+01, 
1935, 10, 27, , 
1935, 10, 28, , 
1935, 10, 29, , 
1935, 10, 30, , 
1935, 10, 31, 2.74960003e+01, 
1936, 3, 1, , 
1936, 3, 2, , 
1936, 3, 3, , 
1936, 3, 4, , 
1936, 3, 5, , 
1936, 3, 6, , 
1936, 3, 7, 2.71879997e+01, 
1936, 3, 8, , 
1936, 3, 9, , 
1936, 3, 10, 2.75230007e+01, 
1936, 3, 11, , 
1936, 3, 12, , 
1936, 3, 13, , 
1936, 3, 14, 2.76669998e+01, 
1936, 3, 15, , 
1936, 3, 16, , 
1936, 3, 17, 2.77830009e+01, 
1936, 3, 18, , 
1936, 3, 19, , 
1936, 3, 20, , 
1936, 3, 21, 2.78889999e+01, 
1936, 3, 22, , 
1936, 3, 23, , 
1936, 3, 24, 2.79500008e+01, 
1936, 3, 25, , 
1936, 3, 26, , 
1936, 3, 27, , 
1936, 3, 28, 2.79500008e+01, 
1936, 3, 29, , 
1936, 3, 30, 2.79529991e+01, 
1936, 3, 31, , 
1936, 5, 1, , 
1936, 5, 2, 2.82730007e+01, 
1936, 5, 3, , 
1936, 5, 4, , 
1936, 5, 5, 2.82280006e+01, 
1936, 5, 6, , 
1936, 5, 7, 2.82880001e+01, 
1936, 5, 8, , 
1936, 5, 9, 2.83339996e+01, 
1936, 5, 10, , 
1936, 5, 11, 2.83190002e+01, 
1936, 5, 12, , 
1936, 5, 13, 2.83040009e+01, 
1936, 5, 14, , 
1936, 5, 15, , 
1936, 5, 16, 2.82880001e+01, 
1936, 5, 17, , 
1936, 5, 18, 2.82730007e+01, 
1936, 5, 19, , 
1936, 5, 20, 2.82670002e+01, 
1936, 5, 21, , 
1936, 5, 22, , 
1936, 5, 23, 2.82579994e+01, 
1936, 5, 24, , 
1936, 5, 25, 2.82430000e+01, 
1936, 5, 26, , 
1936, 5, 27, , 
1936, 5, 28, , 
1936, 5, 29, , 
1936, 5, 30, 2.81819992e+01, 
1936, 5, 31, , 
1936, 6, 1, 2.81669998e+01, 
1936, 6, 2, , 
1936, 6, 3, , 
1936, 6, 4, , 
1936, 6, 5, , 
1936, 6, 6, 2.81509991e+01, 
1936, 6, 7, , 
1936, 6, 8, 2.81359997e+01, 
1936, 6, 9, , 
1936, 6, 10, , 
1936, 6, 11, , 
1936, 6, 12, 2.81210003e+01, 
1936, 6, 13, , 
1936, 6, 14, , 
1936, 6, 15, 2.80900002e+01, 
1936, 6, 16, , 
1936, 6, 17, 2.80599995e+01, 
1936, 6, 18, , 
1936, 6, 19, , 
1936, 6, 20, 2.80289993e+01, 
1936, 6, 21, , 
1936, 6, 22, 2.80139999e+01, 
1936, 6, 23, , 
1936, 6, 24, 2.79990005e+01, 
1936, 6, 25, , 
1936, 6, 26, , 
1936, 6, 27, 2.79680004e+01, 
1936, 6, 28, , 
1936, 6, 29, 2.79470005e+01, 
1936, 6, 30, 2.79379997e+01, 
