YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1973, 9, 29, 2.10000000e+01, 
1973, 9, 30, 1.90000000e+01, 
1973, 10, 1, 1.80000000e+01, 
1973, 10, 2, 1.70000000e+01, 
1973, 10, 3, 2.90000000e+01, "S"
1973, 10, 4, 2.90000000e+01, 
1973, 10, 5, 2.80000000e+01, 
1973, 10, 6, 5.00000000e+01, 
1973, 10, 7, 2.00000000e+01, 
1973, 10, 8, 2.00000000e+01, 
1973, 10, 9, 2.00000000e+01, 
1973, 10, 10, 2.00000000e+01, "S"
1973, 10, 11, 2.10000000e+01, 
1973, 10, 12, 2.30000000e+01, 
1973, 10, 13, 2.20000000e+01, 
1973, 10, 14, 2.60000000e+01, 
1973, 10, 15, 2.90000000e+01, 
1973, 10, 16, 2.70000000e+01, 
1973, 10, 17, 2.80000000e+01, "S"
1973, 10, 18, 2.30000000e+01, 
1973, 10, 19, 2.30000000e+01, 
1973, 10, 20, 2.10000000e+01, 
1973, 10, 21, 2.10000000e+01, 
1973, 10, 22, 2.10000000e+01, 
1973, 10, 23, 2.30000000e+01, 
1973, 10, 24, 2.30000000e+01, "S"
1973, 10, 25, 2.00000000e+01, 
1973, 10, 26, 1.90000000e+01, 
1973, 10, 27, 1.70000000e+01, 
1973, 10, 28, 1.80000000e+01, 
1973, 10, 29, 1.60000000e+01, 
1973, 10, 30, 1.80000000e+01, 
1973, 10, 31, 1.60000000e+01, "S"
1973, 11, 1, 1.40000000e+01, 
1973, 11, 2, 1.40000000e+01, 
1973, 11, 3, 1.10000000e+01, 
1973, 11, 4, 8.00000000e+00, 
1973, 11, 5, 5.00000000e+00, 
1973, 11, 6, 4.00000000e+00, 
1973, 11, 7, 4.00000000e+00, "S"
1973, 11, 8, 3.00000000e+00, 
1973, 11, 9, 3.00000000e+00, 
1973, 11, 10, 3.00000000e+00, 
1973, 11, 11, 3.00000000e+00, 
1973, 11, 12, 3.00000000e+00, 
1973, 11, 13, 3.00000000e+00, 
1973, 11, 14, 3.00000000e+00, 
1973, 11, 15, 3.00000000e+00, 
1973, 11, 16, 3.00000000e+00, 
1973, 11, 17, 3.00000000e+00, 
1973, 11, 18, 3.00000000e+00, 
1973, 11, 19, 3.00000000e+00, 
1973, 11, 20, 3.00000000e+00, 
1973, 11, 21, 3.00000000e+00, 
1973, 11, 22, 3.00000000e+00, 
1973, 11, 23, 3.00000000e+00, 
1973, 11, 24, 3.00000000e+00, 
1973, 11, 25, 3.00000000e+00, 
1973, 11, 26, 3.00000000e+00, 
1973, 11, 27, 3.00000000e+00, 
1973, 11, 28, 3.00000000e+00, 
1973, 11, 29, 3.00000000e+00, 
1973, 11, 30, 3.00000000e+00, 
1974, 4, 1, 3.00000000e+00, 
1974, 4, 2, 4.00000000e+00, 
1974, 4, 3, 4.00000000e+00, 
1974, 4, 4, 8.00000000e+00, 
1974, 4, 5, 3.30000000e+01, 
1974, 4, 6, 2.30000000e+01, 
1974, 4, 7, 8.00000000e+00, 
1974, 4, 8, 5.00000000e+00, "S"
1974, 4, 9, 4.00000000e+00, 
1974, 4, 10, 4.00000000e+00, 
1974, 4, 11, 4.00000000e+00, 
1974, 4, 12, 4.00000000e+00, 
1974, 4, 13, 4.00000000e+00, 
1974, 4, 14, 4.00000000e+00, 
1974, 4, 15, 1.00000000e+01, "S"
1974, 4, 16, 5.00000000e+00, 
1974, 4, 17, 5.80000000e+01, "S"
1974, 4, 18, 1.24000000e+02, "S"
1974, 4, 19, 1.22000000e+02, "S"
1974, 4, 20, 9.10000000e+01, "S"
1974, 4, 21, 7.00000000e+01, "S"
1974, 4, 22, 1.50000000e+02, "S"
1974, 4, 23, 2.34000000e+02, "S"
1974, 4, 24, 2.11000000e+02, "S"
1974, 4, 25, 2.92000000e+02, "S"
1974, 4, 26, 3.57000000e+02, "S"
1974, 4, 27, 1.81000000e+02, "S"
1974, 4, 28, 6.70000000e+01, 
1974, 4, 29, 6.10000000e+01, 
1974, 4, 30, 2.43000000e+02, "S"
1974, 5, 1, 1.88000000e+03, "S"
1974, 5, 2, 1.15000000e+02, "S"
1974, 5, 3, 2.60000000e+01, 
1974, 5, 4, 1.51000000e+02, "S"
1974, 5, 5, 8.50000000e+01, "S"
1974, 5, 6, 3.00000000e+01, "S"
1974, 5, 7, 3.80000000e+01, "S"
1974, 5, 8, 1.39000000e+02, 
1974, 5, 9, 6.80000000e+01, 
1974, 5, 10, 4.60000000e+01, 
1974, 5, 11, 2.32000000e+02, "S"
1974, 5, 12, 1.11000000e+02, 
1974, 5, 13, 7.69000000e+02, "S"
1974, 5, 14, 1.59000000e+02, 
1974, 5, 15, 1.36000000e+02, "S"
1974, 5, 16, 7.90000000e+01, 
1974, 5, 17, 7.70000000e+01, 
1974, 5, 18, 7.50000000e+01, 
1974, 5, 19, 7.50000000e+01, 
1974, 5, 20, 7.60000000e+01, 
1974, 5, 21, 7.70000000e+01, 
1974, 5, 22, 7.70000000e+01, "S"
1974, 5, 23, 7.70000000e+01, 
1974, 5, 24, 7.70000000e+01, 
1974, 5, 25, 8.80000000e+01, 
1974, 5, 26, 8.10000000e+01, 
1974, 5, 27, 6.80000000e+01, 
1974, 5, 28, 6.90000000e+01, 
1974, 5, 29, 7.00000000e+01, "S"
1974, 5, 30, 6.50000000e+01, 
1974, 5, 31, 6.00000000e+01, 
