YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1969, 11, 21, 5.20999985e+01, 
1969, 11, 22, 4.45000000e+01, 
1969, 11, 23, 3.77000008e+01, 
1969, 11, 24, 3.60000000e+01, 
1969, 11, 25, 3.27999992e+01, 
1969, 11, 26, 2.77999992e+01, "B"
1969, 11, 27, 2.55000000e+01, "B"
1969, 11, 28, 2.35000000e+01, "B"
1969, 11, 29, 2.23999996e+01, "B"
1969, 11, 30, 2.27000008e+01, "B"
1969, 12, 1, 2.03999996e+01, "B"
1969, 12, 2, 2.15000000e+01, "B"
1969, 12, 3, 2.12000008e+01, "B"
1969, 12, 4, 2.03999996e+01, "B"
1969, 12, 5, 2.15000000e+01, "B"
1969, 12, 6, 1.95000000e+01, "B"
1969, 12, 7, 1.76000004e+01, "B"
1969, 12, 8, 1.60000000e+01, 
1969, 12, 9, 1.87000008e+01, "B"
1969, 12, 10, 1.92999992e+01, "B"
1969, 12, 11, 1.87000008e+01, "B"
1969, 12, 12, 2.15000000e+01, "B"
1969, 12, 13, 2.15000000e+01, "B"
1969, 12, 14, 1.92999992e+01, "B"
1969, 12, 15, 2.12000008e+01, "B"
1969, 12, 16, 2.03999996e+01, "B"
1969, 12, 17, 1.95000000e+01, "B"
1969, 12, 18, 1.81000004e+01, "B"
1969, 12, 19, 1.95000000e+01, "B"
1969, 12, 20, 2.07000008e+01, "B"
1969, 12, 21, 2.21000004e+01, "B"
1969, 12, 22, 1.92999992e+01, "B"
1969, 12, 23, 1.67000008e+01, "B"
1969, 12, 24, 1.50000000e+01, 
1969, 12, 25, 1.67000008e+01, 
1969, 12, 26, 1.81000004e+01, 
1969, 12, 27, 1.90000000e+01, 
1969, 12, 28, 2.15000000e+01, 
1969, 12, 29, 2.07000008e+01, 
1969, 12, 30, 2.01000004e+01, 
1969, 12, 31, 1.97999992e+01, 
1970, 1, 1, 2.27000008e+01, 
1970, 1, 2, 2.62000008e+01, 
1970, 1, 3, 2.41000004e+01, 
1970, 1, 4, 2.01000004e+01, "B"
1970, 1, 5, 1.91000004e+01, "B"
1970, 1, 6, 1.77999992e+01, "B"
1970, 1, 7, 1.67000008e+01, "B"
1970, 1, 8, 1.63999996e+01, "B"
1970, 1, 9, 1.76000004e+01, "B"
1970, 1, 10, 1.83999996e+01, "B"
1970, 1, 11, 1.82999992e+01, "B"
1970, 1, 12, 1.80000000e+01, "B"
1970, 1, 13, 1.76000004e+01, "B"
1970, 1, 14, 1.82999992e+01, "B"
1970, 1, 15, 2.03999996e+01, "B"
1970, 1, 16, 2.03999996e+01, "B"
1970, 1, 17, 2.03999996e+01, "B"
1970, 1, 18, 1.87000008e+01, "B"
1970, 1, 19, 1.77000008e+01, "B"
1970, 1, 20, 1.73999996e+01, "B"
1970, 1, 21, 1.63999996e+01, "B"
1970, 1, 22, 1.81000004e+01, "B"
1970, 1, 23, 1.73999996e+01, "B"
1970, 1, 24, 1.61000004e+01, "B"
1970, 1, 25, 1.58999996e+01, "B"
1970, 1, 26, 1.50000000e+01, "B"
1970, 1, 27, 1.46000004e+01, "B"
1970, 1, 28, 1.30000000e+01, "B"
1970, 1, 29, 1.53999996e+01, "B"
1970, 1, 30, 1.53000002e+01, "B"
1970, 1, 31, 1.46999998e+01, "B"
1970, 2, 1, 1.36000004e+01, "B"
1970, 2, 2, 1.25000000e+01, "B"
1970, 2, 3, 1.38999996e+01, "B"
1970, 2, 4, 1.70000000e+01, "B"
1970, 2, 5, 1.58999996e+01, "B"
1970, 2, 6, 1.60000000e+01, "B"
1970, 2, 7, 1.61000004e+01, "B"
1970, 2, 8, 1.62999992e+01, "B"
1970, 2, 9, 1.63999996e+01, "B"
1970, 2, 10, 1.46999998e+01, "B"
1970, 2, 11, 1.26999998e+01, "B"
1970, 2, 12, 1.31999998e+01, "B"
1970, 2, 13, 1.38999996e+01, "B"
1970, 2, 14, 1.11999998e+01, "B"
1970, 2, 15, 1.08000002e+01, "B"
1970, 2, 16, 1.06999998e+01, "B"
1970, 2, 17, 1.06000004e+01, "B"
1970, 2, 18, 1.06000004e+01, "B"
1970, 2, 19, 1.25000000e+01, "B"
1970, 2, 20, 1.13000002e+01, "B"
1970, 2, 21, 1.11999998e+01, "B"
1970, 2, 22, 1.10000000e+01, "B"
1970, 2, 23, 1.08000002e+01, "B"
1970, 2, 24, 9.90999985e+00, "B"
1970, 2, 25, 9.77000046e+00, "B"
1970, 2, 26, 9.90999985e+00, "B"
1970, 2, 27, 1.13000002e+01, "B"
1970, 2, 28, 1.11999998e+01, "B"
1970, 3, 1, 1.08999996e+01, "B"
1970, 3, 2, 1.06000004e+01, "B"
1970, 3, 3, 1.05000000e+01, "B"
1970, 3, 4, 9.06000042e+00, "B"
1970, 3, 5, 1.03000002e+01, "B"
1970, 3, 6, 1.01000004e+01, "B"
1970, 3, 7, 9.63000011e+00, "B"
1970, 3, 8, 9.34000015e+00, "B"
1970, 3, 9, 9.06000042e+00, "B"
1970, 3, 10, 8.77999973e+00, "B"
1970, 3, 11, 8.50000000e+00, "B"
1970, 3, 12, 9.34000015e+00, "B"
1970, 3, 13, 8.92000008e+00, "B"
1970, 3, 14, 8.77999973e+00, "B"
1970, 3, 15, 8.77999973e+00, "B"
1970, 3, 16, 8.64000034e+00, "B"
1970, 3, 17, 8.50000000e+00, "B"
1970, 3, 18, 7.98999977e+00, "B"
1970, 3, 19, 9.34000015e+00, "B"
1970, 3, 20, 9.11999989e+00, "B"
1970, 3, 21, 8.94999981e+00, "B"
1970, 3, 22, 8.82999992e+00, "B"
1970, 3, 23, 8.77999973e+00, "B"
1970, 3, 24, 8.35000038e+00, "B"
1970, 3, 25, 7.21999979e+00, "B"
1970, 3, 26, 7.65000010e+00, "B"
1970, 3, 27, 8.77999973e+00, "B"
1970, 3, 28, 1.10000000e+01, "B"
1970, 3, 29, 9.90999985e+00, "B"
1970, 3, 30, 9.06000042e+00, "B"
1970, 3, 31, 8.50000000e+00, "B"
1970, 4, 1, 8.77999973e+00, "B"
1970, 4, 2, 8.77999973e+00, "B"
1970, 4, 3, 8.35000038e+00, "B"
1970, 4, 4, 8.27000046e+00, "B"
1970, 4, 5, 8.27000046e+00, "B"
1970, 4, 6, 7.07999992e+00, "B"
1970, 4, 7, 8.50000000e+00, "B"
1970, 4, 8, 8.92000008e+00, "B"
1970, 4, 9, 8.92000008e+00, "B"
1970, 4, 10, 8.21000004e+00, "B"
1970, 4, 11, 8.77999973e+00, "B"
1970, 4, 12, 8.92000008e+00, "B"
1970, 4, 13, 1.01999998e+01, "B"
1970, 4, 14, 1.18999996e+01, "B"
1970, 4, 15, 1.38999996e+01, "B"
1970, 4, 16, 1.63999996e+01, "B"
1970, 4, 17, 1.92999992e+01, "B"
1970, 4, 18, 2.23999996e+01, "B"
1970, 4, 19, 2.57999992e+01, "B"
1970, 4, 20, 3.02999992e+01, "B"
1970, 4, 21, 3.62000008e+01, "B"
1970, 4, 22, 4.25000000e+01, "B"
1970, 4, 23, 4.84000015e+01, "B"
1970, 4, 24, 6.22999992e+01, 
1970, 4, 25, 7.65000000e+01, 
1970, 4, 26, 8.46999969e+01, 
1970, 4, 27, 8.51999969e+01, 
1970, 4, 28, 1.02000000e+02, 
1970, 4, 29, 1.18000000e+02, 
1970, 4, 30, 1.18000000e+02, 
1970, 5, 1, 1.28000000e+02, 
1970, 5, 2, 1.70000000e+02, 
1970, 5, 3, 2.45000000e+02, 
1970, 5, 4, 2.15000000e+02, 
1970, 5, 5, 1.70000000e+02, 
1970, 5, 6, 1.50000000e+02, 
1970, 5, 7, 1.41000000e+02, 
1970, 5, 8, 1.33000000e+02, 
1970, 5, 9, 1.19000000e+02, 
1970, 5, 10, 1.05000000e+02, 
1970, 5, 11, 1.01000000e+02, 
1970, 5, 12, 9.56999969e+01, 
1970, 5, 13, 9.49000015e+01, 
1970, 5, 14, 8.89000015e+01, 
1970, 5, 15, 8.06999969e+01, 
1970, 5, 16, 7.28000031e+01, 
1970, 5, 17, 6.94000015e+01, 
1970, 5, 18, 9.23000031e+01, 
1970, 5, 19, 9.45999985e+01, 
1970, 5, 20, 9.03000031e+01, 
1970, 5, 21, 8.06999969e+01, 
1970, 5, 22, 7.53000031e+01, 
1970, 5, 23, 6.94000015e+01, 
1970, 5, 24, 6.12000008e+01, 
1970, 5, 25, 5.37999992e+01, 
1970, 5, 26, 5.30000000e+01, 
1970, 5, 27, 4.95999985e+01, 
1970, 5, 28, 4.47000008e+01, 
1970, 5, 29, 4.10999985e+01, 
1970, 5, 30, 3.82000008e+01, 
1970, 5, 31, 3.65000000e+01, 
1970, 6, 1, 3.54000015e+01, 
1970, 6, 2, 3.77000008e+01, 
1970, 6, 3, 3.60000000e+01, 
1970, 6, 4, 3.47999992e+01, 
1970, 6, 5, 3.37000008e+01, 
1970, 6, 6, 4.05000000e+01, 
1970, 6, 7, 3.95999985e+01, 
1970, 6, 8, 3.87999992e+01, 
1970, 6, 9, 3.87999992e+01, 
1970, 6, 10, 3.77000008e+01, 
1970, 6, 11, 3.54000015e+01, 
1970, 6, 12, 3.45000000e+01, 
1970, 6, 13, 3.27999992e+01, 
1970, 6, 14, 3.02999992e+01, 
1970, 6, 15, 2.82999992e+01, 
1970, 6, 16, 2.72999992e+01, 
1970, 6, 17, 2.57000008e+01, 
1970, 6, 18, 2.26000004e+01, 
1970, 6, 19, 2.47000008e+01, 
1970, 6, 20, 2.07000008e+01, 
1970, 6, 21, 1.87000008e+01, 
1970, 6, 22, 1.92999992e+01, 
1970, 6, 23, 1.83999996e+01, 
1970, 6, 24, 1.56999998e+01, 
1970, 6, 25, 1.51000004e+01, 
1970, 6, 26, 1.56999998e+01, 
1970, 6, 27, 1.51999998e+01, 
1970, 6, 28, 1.73999996e+01, 
1970, 6, 29, 1.50000000e+01, 
1970, 6, 30, 1.36999998e+01, 
1970, 7, 1, 1.41000004e+01, 
1970, 7, 2, 1.31000004e+01, 
1970, 7, 3, 1.18999996e+01, 
1970, 7, 4, 1.15000000e+01, 
1970, 7, 5, 1.26000004e+01, 
1970, 7, 6, 1.28000002e+01, 
1970, 7, 7, 1.06999998e+01, 
1970, 7, 8, 1.06000004e+01, 
1970, 7, 9, 9.82999992e+00, 
1970, 7, 10, 9.85000038e+00, 
1970, 7, 11, 1.41000004e+01, 
1970, 7, 12, 1.30000000e+01, 
1970, 7, 13, 1.15000000e+01, 
1970, 7, 14, 1.13999996e+01, 
1970, 7, 15, 1.08000002e+01, 
1970, 7, 16, 1.10000000e+01, 
1970, 7, 17, 1.21999998e+01, 
1970, 7, 18, 9.36999989e+00, 
1970, 7, 19, 1.15000000e+01, 
1970, 7, 20, 1.01999998e+01, 
1970, 7, 21, 9.80000019e+00, 
1970, 7, 22, 1.11000004e+01, 
1970, 7, 23, 1.03999996e+01, 
1970, 7, 24, 9.93999958e+00, 
1970, 7, 25, 8.52000046e+00, 
1970, 7, 26, 8.75000000e+00, 
1970, 7, 27, 9.02999973e+00, 
1970, 7, 28, 8.06999969e+00, 
1970, 7, 29, 8.67000008e+00, 
1970, 7, 30, 7.32999992e+00, 
1970, 7, 31, 7.44999981e+00, 
1970, 8, 1, 5.55000019e+00, 
1970, 8, 2, 1.05000000e+01, 
1970, 8, 3, 7.19000006e+00, 
1970, 8, 4, 6.82000017e+00, 
1970, 8, 5, 6.46000004e+00, 
1970, 8, 6, 5.75000000e+00, 
1970, 8, 7, 5.80000019e+00, 
1970, 8, 8, 5.38000011e+00, 
1970, 8, 9, 4.46999979e+00, 
1970, 8, 10, 5.32000017e+00, 
1970, 8, 11, 4.98000002e+00, 
1970, 8, 12, 4.21999979e+00, 
1970, 8, 13, 5.61000013e+00, 
1970, 8, 14, 5.01000023e+00, 
1970, 8, 15, 5.51999998e+00, 
1970, 8, 16, 4.53000021e+00, 
1970, 8, 17, 4.30000019e+00, 
1970, 8, 18, 4.11000013e+00, 
1970, 8, 19, 4.05000019e+00, 
1970, 8, 20, 4.30000019e+00, 
1970, 8, 21, 4.50000000e+00, 
1970, 8, 22, 4.92999983e+00, 
1970, 8, 23, 4.32999992e+00, 
1970, 8, 24, 5.09999990e+00, 
1970, 8, 25, 5.15000010e+00, 
1970, 8, 26, 4.63999987e+00, 
1970, 8, 27, 4.28000021e+00, 
1970, 8, 28, 4.98000002e+00, 
1970, 8, 29, 4.69999981e+00, 
1970, 8, 30, 4.80999994e+00, 
1970, 8, 31, 5.94999981e+00, 
1970, 9, 1, 6.13999987e+00, 
1970, 9, 2, 5.69000006e+00, 
1970, 9, 3, 4.44999981e+00, 
1970, 9, 4, 7.61999989e+00, 
1970, 9, 5, 1.83999996e+01, 
1970, 9, 6, 1.92999992e+01, 
1970, 9, 7, 1.71000004e+01, 
1970, 9, 8, 1.36999998e+01, 
1970, 9, 9, 1.48000002e+01, 
1970, 9, 10, 1.50000000e+01, 
1970, 9, 11, 1.28999996e+01, 
1970, 9, 12, 1.36999998e+01, 
1970, 9, 13, 1.16999998e+01, 
1970, 9, 14, 1.31999998e+01, 
1970, 9, 15, 1.26000004e+01, 
1970, 9, 16, 1.08000002e+01, 
1970, 9, 17, 1.13999996e+01, 
1970, 9, 18, 1.06000004e+01, 
1970, 9, 19, 9.34000015e+00, 
1970, 9, 20, 9.97000027e+00, 
1970, 9, 21, 9.46000004e+00, 
1970, 9, 22, 1.03999996e+01, 
1970, 9, 23, 1.16999998e+01, 
1970, 9, 24, 1.31999998e+01, 
1970, 9, 25, 1.77999992e+01, 
1970, 9, 26, 2.06000004e+01, 
1970, 9, 27, 2.16000004e+01, 
1970, 9, 28, 2.23999996e+01, 
1970, 9, 29, 2.17999992e+01, 
1970, 9, 30, 2.38999996e+01, 
1970, 10, 1, 2.51000004e+01, 
1970, 10, 2, 2.52000008e+01, 
1970, 10, 3, 3.42999992e+01, 
1970, 10, 4, 1.03000000e+02, 
1970, 10, 5, 1.15000000e+02, 
1970, 10, 6, 9.00000000e+01, 
1970, 10, 7, 7.10999985e+01, 
1970, 10, 8, 5.95000000e+01, 
1970, 10, 9, 5.00999985e+01, 
1970, 10, 10, 4.32999992e+01, 
1970, 10, 11, 3.87999992e+01, 
1970, 10, 12, 3.45000000e+01, 
1970, 10, 13, 3.70999985e+01, 
1970, 10, 14, 3.22999992e+01, 
1970, 10, 15, 3.25999985e+01, 
1970, 10, 16, 3.45000000e+01, 
1970, 10, 17, 3.11000004e+01, 
1970, 10, 18, 3.13999996e+01, 
1970, 10, 19, 3.06000004e+01, 
1970, 10, 20, 2.86000004e+01, 
1970, 10, 21, 2.72999992e+01, 
1970, 10, 22, 2.72000008e+01, 
1970, 10, 23, 3.00000000e+01, 
1970, 10, 24, 6.02999992e+01, 
1970, 10, 25, 8.26999969e+01, 
1970, 10, 26, 7.95999985e+01, 
1970, 10, 27, 7.08000031e+01, 
1970, 10, 28, 6.29000015e+01, 
1970, 10, 29, 5.64000015e+01, 
1970, 10, 30, 5.04000015e+01, 
1970, 10, 31, 4.55999985e+01, 
1970, 11, 1, 4.12999992e+01, 
1970, 11, 2, 3.85000000e+01, 
1970, 11, 3, 3.47999992e+01, 
1970, 11, 4, 3.25999985e+01, 
1970, 11, 5, 3.00000000e+01, 
1970, 11, 6, 2.82999992e+01, 
1970, 11, 7, 2.68999996e+01, 
1970, 11, 8, 2.55000000e+01, 
1970, 11, 9, 2.26000004e+01, 
1970, 11, 10, 2.07999992e+01, 
1970, 11, 11, 1.87999992e+01, 
1970, 11, 12, 2.17999992e+01, 
1970, 11, 13, 2.01000004e+01, 
1970, 11, 14, 1.77999992e+01, 
1970, 11, 15, 1.67999992e+01, 
1970, 11, 16, 1.72000008e+01, 
1970, 11, 17, 1.62999992e+01, 
1970, 11, 18, 1.48999996e+01, 
1970, 11, 19, 1.18999996e+01, 
1970, 11, 20, 1.55000000e+01, 
1970, 11, 21, 1.38000002e+01, 
1970, 11, 22, 1.85000000e+01, 
1970, 11, 23, 1.78999996e+01, 
1970, 11, 24, 1.73999996e+01, 
1970, 11, 25, 1.75000000e+01, 
1970, 11, 26, 1.46000004e+01, 
1970, 11, 27, 1.97000008e+01, 
1970, 11, 28, 1.81000004e+01, 
1970, 11, 29, 1.82000008e+01, 
1970, 11, 30, 1.87000008e+01, 
1970, 12, 1, 1.56999998e+01, 
1970, 12, 2, 1.77000008e+01, 
1970, 12, 3, 1.87999992e+01, 
1970, 12, 4, 1.43000002e+01, 
1970, 12, 5, 1.55000000e+01, 
1970, 12, 6, 1.38999996e+01, 
1970, 12, 7, 1.62999992e+01, 
1970, 12, 8, 1.13999996e+01, 
1970, 12, 9, 1.11000004e+01, 
1970, 12, 10, 1.20000000e+01, 
1970, 12, 11, 1.26999998e+01, "B"
1970, 12, 12, 1.28999996e+01, "B"
1970, 12, 13, 9.90999985e+00, "B"
1970, 12, 14, 1.08000002e+01, "B"
1970, 12, 15, 1.13000002e+01, "B"
1970, 12, 16, 1.13000002e+01, "B"
1970, 12, 17, 1.13000002e+01, "B"
1970, 12, 18, 8.92000008e+00, "B"
1970, 12, 19, 9.77000046e+00, "B"
1970, 12, 20, 7.78999996e+00, "B"
1970, 12, 21, 8.21000004e+00, "B"
1970, 12, 22, 8.50000000e+00, "B"
1970, 12, 23, 8.77999973e+00, "B"
1970, 12, 24, 8.64000034e+00, "B"
1970, 12, 25, 8.21000004e+00, "B"
1970, 12, 26, 7.92999983e+00, "B"
1970, 12, 27, 7.65000010e+00, "B"
1970, 12, 28, 7.69999981e+00, "B"
1970, 12, 29, 7.78999996e+00, "B"
1970, 12, 30, 7.36000013e+00, "B"
1970, 12, 31, 6.80000019e+00, "B"
1971, 1, 1, 6.80000019e+00, "B"
1971, 1, 2, 6.84999990e+00, "B"
1971, 1, 3, 5.82999992e+00, "B"
1971, 1, 4, 6.57000017e+00, "B"
1971, 1, 5, 6.00000000e+00, "B"
1971, 1, 6, 6.09000015e+00, "B"
1971, 1, 7, 6.09000015e+00, "B"
1971, 1, 8, 4.67000008e+00, "B"
1971, 1, 9, 4.01999998e+00, "B"
1971, 1, 10, 4.36000013e+00, "B"
1971, 1, 11, 4.67000008e+00, "B"
1971, 1, 12, 4.53000021e+00, "B"
1971, 1, 13, 4.13000011e+00, "B"
1971, 1, 14, 4.07999992e+00, "B"
1971, 1, 15, 4.01999998e+00, "B"
1971, 1, 16, 4.01999998e+00, "B"
1971, 1, 17, 3.96000004e+00, "B"
1971, 1, 18, 3.91000009e+00, "B"
1971, 1, 19, 3.84999990e+00, "B"
1971, 1, 20, 3.78999996e+00, "B"
1971, 1, 21, 3.78999996e+00, "B"
1971, 1, 22, 3.76999998e+00, "B"
1971, 1, 23, 3.71000004e+00, "B"
1971, 1, 24, 3.59999990e+00, "B"
1971, 1, 25, 3.50999999e+00, "B"
1971, 1, 26, 4.07999992e+00, "B"
1971, 1, 27, 3.17000008e+00, "B"
1971, 1, 28, 3.78999996e+00, "B"
1971, 1, 29, 3.96000004e+00, "B"
1971, 1, 30, 3.91000009e+00, "B"
1971, 1, 31, 3.91000009e+00, "B"
1971, 2, 1, 3.84999990e+00, "B"
1971, 2, 2, 3.78999996e+00, "B"
1971, 2, 3, 3.76999998e+00, "B"
1971, 2, 4, 3.65000010e+00, "B"
1971, 2, 5, 3.53999996e+00, "B"
1971, 2, 6, 3.40000010e+00, "B"
1971, 2, 7, 3.25999999e+00, "B"
1971, 2, 8, 3.17000008e+00, "B"
1971, 2, 9, 3.33999991e+00, "B"
1971, 2, 10, 3.00000000e+00, "B"
1971, 2, 11, 2.89000010e+00, "B"
1971, 2, 12, 3.17000008e+00, "B"
1971, 2, 13, 3.33999991e+00, "B"
1971, 2, 14, 3.05999994e+00, "B"
1971, 2, 15, 3.30999994e+00, "B"
1971, 2, 16, 3.53999996e+00, "B"
1971, 2, 17, 3.50999999e+00, "B"
1971, 2, 18, 2.97000003e+00, "B"
1971, 2, 19, 2.78999996e+00, "B"
1971, 2, 20, 2.97000003e+00, "B"
1971, 2, 21, 3.40000010e+00, "B"
1971, 2, 22, 2.78999996e+00, "B"
1971, 2, 23, 2.71000004e+00, "B"
1971, 2, 24, 2.58999991e+00, "B"
1971, 2, 25, 2.58999991e+00, "B"
1971, 2, 26, 2.47000003e+00, "B"
1971, 2, 27, 2.75000000e+00, "B"
1971, 2, 28, 2.40000010e+00, "B"
1971, 3, 1, 2.71000004e+00, "B"
1971, 3, 2, 2.40000010e+00, "B"
1971, 3, 3, 2.58999991e+00, "B"
1971, 3, 4, 2.43000007e+00, "B"
1971, 3, 5, 2.92000008e+00, "B"
1971, 3, 6, 1.90999997e+00, "B"
1971, 3, 7, 2.00999999e+00, "B"
1971, 3, 8, 2.54999995e+00, "B"
1971, 3, 9, 2.97000003e+00, "B"
1971, 3, 10, 3.45000005e+00, "B"
1971, 3, 11, 2.21000004e+00, "B"
1971, 3, 12, 2.78999996e+00, "B"
1971, 3, 13, 3.05999994e+00, "B"
1971, 3, 14, 3.25999999e+00, "B"
1971, 3, 15, 3.17000008e+00, "B"
1971, 3, 16, 3.30999994e+00, "B"
1971, 3, 17, 3.53999996e+00, "B"
1971, 3, 18, 3.45000005e+00, "B"
1971, 3, 19, 2.92000008e+00, "B"
1971, 3, 20, 2.89000010e+00, "B"
1971, 3, 21, 3.59999990e+00, "B"
1971, 3, 22, 2.82999992e+00, "B"
1971, 3, 23, 2.97000003e+00, "B"
1971, 3, 24, 3.20000005e+00, "B"
1971, 3, 25, 2.97000003e+00, "B"
1971, 3, 26, 3.05999994e+00, "B"
1971, 3, 27, 3.00000000e+00, "B"
1971, 3, 28, 2.82999992e+00, "B"
1971, 3, 29, 2.54999995e+00, "B"
1971, 3, 30, 2.82999992e+00, "B"
1971, 3, 31, 2.82999992e+00, "B"
1971, 4, 1, 2.89000010e+00, "B"
1971, 4, 2, 2.82999992e+00, "B"
1971, 4, 3, 2.82999992e+00, "B"
1971, 4, 4, 3.68000007e+00, "B"
1971, 4, 5, 3.53999996e+00, "B"
1971, 4, 6, 3.68000007e+00, "B"
1971, 4, 7, 3.81999993e+00, "B"
1971, 4, 8, 3.91000009e+00, "B"
1971, 4, 9, 3.96000004e+00, "B"
1971, 4, 10, 4.25000000e+00, "B"
1971, 4, 11, 4.80999994e+00, "B"
1971, 4, 12, 5.65999985e+00, "B"
1971, 4, 13, 6.80000019e+00, "B"
1971, 4, 14, 7.92999983e+00, "B"
1971, 4, 15, 9.06000042e+00, "B"
1971, 4, 16, 9.90999985e+00, "B"
1971, 4, 17, 1.01999998e+01, "B"
1971, 4, 18, 1.05000000e+01, "B"
1971, 4, 19, 1.25000000e+01, "B"
1971, 4, 20, 1.53000002e+01, "B"
1971, 4, 21, 2.10000000e+01, "B"
1971, 4, 22, 2.72000008e+01, "B"
1971, 4, 23, 3.54000015e+01, "B"
1971, 4, 24, 4.39000015e+01, "B"
1971, 4, 25, 6.25999985e+01, 
1971, 4, 26, 6.99000015e+01, 
1971, 4, 27, 7.33000031e+01, 
1971, 4, 28, 6.63000031e+01, 
1971, 4, 29, 6.14000015e+01, 
1971, 4, 30, 6.25999985e+01, 
1971, 5, 1, 6.63000031e+01, 
1971, 5, 2, 7.28000031e+01, 
1971, 5, 3, 7.86999969e+01, 
1971, 5, 4, 1.12000000e+02, 
1971, 5, 5, 1.65000000e+02, 
1971, 5, 6, 1.60000000e+02, 
1971, 5, 7, 1.49000000e+02, 
1971, 5, 8, 1.38000000e+02, 
1971, 5, 9, 1.41000000e+02, 
1971, 5, 10, 1.52000000e+02, 
1971, 5, 11, 1.62000000e+02, 
1971, 5, 12, 1.68000000e+02, 
1971, 5, 13, 1.72000000e+02, 
1971, 5, 14, 1.62000000e+02, 
1971, 5, 15, 1.36000000e+02, 
1971, 5, 16, 1.12000000e+02, 
1971, 5, 17, 9.68000031e+01, 
1971, 5, 18, 8.50000000e+01, 
1971, 5, 19, 7.59000015e+01, 
1971, 5, 20, 6.90999985e+01, 
1971, 5, 21, 6.25999985e+01, 
1971, 5, 22, 5.89000015e+01, 
1971, 5, 23, 6.14000015e+01, 
1971, 5, 24, 5.52000008e+01, 
1971, 5, 25, 5.12999992e+01, 
1971, 5, 26, 5.40999985e+01, 
1971, 5, 27, 4.92999992e+01, 
1971, 5, 28, 4.62000008e+01, 
1971, 5, 29, 4.39000015e+01, 
1971, 5, 30, 4.10999985e+01, 
1971, 5, 31, 3.87999992e+01, 
1971, 6, 1, 3.54000015e+01, 
1971, 6, 2, 3.30999985e+01, 
1971, 6, 3, 3.08999996e+01, 
1971, 6, 4, 3.06000004e+01, 
1971, 6, 5, 2.77000008e+01, 
1971, 6, 6, 2.56000004e+01, 
1971, 6, 7, 2.45000000e+01, 
1971, 6, 8, 2.30000000e+01, 
1971, 6, 9, 2.07999992e+01, 
1971, 6, 10, 2.03999996e+01, 
1971, 6, 11, 1.92999992e+01, 
1971, 6, 12, 1.73999996e+01, 
1971, 6, 13, 1.58999996e+01, 
1971, 6, 14, 1.73999996e+01, 
1971, 6, 15, 1.51999998e+01, 
1971, 6, 16, 1.41000004e+01, 
1971, 6, 17, 1.18000002e+01, 
1971, 6, 18, 1.23000002e+01, 
1971, 6, 19, 1.26999998e+01, 
1971, 6, 20, 1.13999996e+01, 
1971, 6, 21, 1.11999998e+01, 
1971, 6, 22, 1.18000002e+01, 
1971, 6, 23, 1.05000000e+01, 
1971, 6, 24, 1.03000002e+01, 
1971, 6, 25, 9.88000011e+00, 
1971, 6, 26, 9.53999996e+00, 
1971, 6, 27, 8.52000046e+00, 
1971, 6, 28, 8.55000019e+00, 
1971, 6, 29, 7.82000017e+00, 
1971, 6, 30, 8.52000046e+00, 
1971, 7, 1, 9.02999973e+00, 
1971, 7, 2, 1.01999998e+01, 
1971, 7, 3, 9.19999981e+00, 
1971, 7, 4, 8.97999954e+00, 
1971, 7, 5, 1.30000000e+01, 
1971, 7, 6, 9.26000023e+00, 
1971, 7, 7, 1.25000000e+01, 
1971, 7, 8, 8.81000042e+00, 
1971, 7, 9, 8.94999981e+00, 
1971, 7, 10, 9.02999973e+00, 
1971, 7, 11, 7.50000000e+00, 
1971, 7, 12, 8.15999985e+00, 
1971, 7, 13, 8.81000042e+00, 
1971, 7, 14, 7.90000010e+00, 
1971, 7, 15, 7.92999983e+00, 
1971, 7, 16, 8.35000038e+00, 
1971, 7, 17, 8.81000042e+00, 
1971, 7, 18, 1.58000002e+01, 
1971, 7, 19, 9.53999996e+00, 
1971, 7, 20, 1.13999996e+01, 
1971, 7, 21, 8.32999992e+00, 
1971, 7, 22, 1.11000004e+01, 
1971, 7, 23, 9.28999996e+00, 
1971, 7, 24, 7.36000013e+00, 
1971, 7, 25, 8.18000031e+00, 
1971, 7, 26, 9.53999996e+00, 
1971, 7, 27, 8.21000004e+00, 
1971, 7, 28, 6.57000017e+00, 
1971, 7, 29, 4.21999979e+00, 
1971, 7, 30, 8.77999973e+00, 
1971, 7, 31, 3.53999996e+00, 
1971, 8, 1, 6.19999981e+00, 
1971, 8, 2, 5.92000008e+00, 
1971, 8, 3, 6.09000015e+00, 
1971, 8, 4, 4.80999994e+00, 
1971, 8, 5, 4.01999998e+00, 
1971, 8, 6, 6.63000011e+00, 
1971, 8, 7, 3.25999999e+00, 
1971, 8, 8, 4.38999987e+00, 
1971, 8, 9, 5.15000010e+00, 
1971, 8, 10, 3.59999990e+00, 
1971, 8, 11, 3.45000005e+00, 
1971, 8, 12, 5.13000011e+00, 
1971, 8, 13, 4.80999994e+00, 
1971, 8, 14, 5.21000004e+00, 
1971, 8, 15, 7.01999998e+00, 
1971, 8, 16, 8.18000031e+00, 
1971, 8, 17, 5.86000013e+00, 
1971, 8, 18, 5.13000011e+00, 
1971, 8, 19, 5.17999983e+00, 
1971, 8, 20, 4.80999994e+00, 
1971, 8, 21, 5.07000017e+00, 
